"","property_id","price"
"3679","1aa7436c2bb84ae605c9e363",557234658.618402
"3680","e3da44f25605ef169d06acf0",1074343786.70857
"3681","0fae7e700361b68970624ae8",522882770.615651
"3682","b70c3375f6fc24413d2e4856",580101383.435178
"3683","8b3f61ad7b69770aabec6158",497756726.481012
"3684","c05889880d5e4e8cd501439e",353519566.275011
"3685","ad9f0131777766f16b25475d",340600829.396927
"3686","1f039de6fd0b96675c1424cb",412156115.046729
"3687","35ac1cfb8cb09bdfa2396594",427073907.383367
"3688","61e9c04d24f115ec6b853f07",485427439.861403
"3689","9ff430f6b3d51fb806c4e3e6",253505360.919976
"3690","ac2772421cb6a715fb68e3a6",862634027.230597
"3691","51d6d509af76b2110ec02181",1650929423.69607
"3692","3fe73f77bcf5bc28342ece96",225025522.21605
"3693","a9684c6facbee6f9c4b721de",1249907567.18429
"3694","26dc4084a36293f040c68933",655658065.037082
"3695","c7a10c6702a25e3c0029feae",394627132.862485
"3696","67c37b758e9714479ea1d98f",583053146.16765
"3697","b579de540eaed1db0da5934c",971588918.321854
"3698","1f9bbabcf8743ac4140fc295",490496058.23737
"3699","cf9a0a85b95ea68e5a41985c",592171643.07064
"3700","7e228a889891157f1a0f8413",574817923.517494
"3701","edfd384f000dff83b3342fb2",378810603.349554
"3702","6f35b9ea30a9a7bc5944debf",259580928.813937
"3703","07d1dd75547c8a97d0384fd8",297574673.866352
"3704","132f79d4cba3f3a50592e8b7",238887335.532869
"3705","aaceb3253bd761cc2e950d69",923476931.05559
"3706","fc887f2f1c5e1123c0211c4d",721983639.277436
"3707","312552de1f02eed53ff5a4c8",355878634.58088
"3708","702602235efa429b965b4677",272686281.432058
"3709","a1d9226d073ce75e983c09d1",429874612.455084
"3710","f9237d9fa77a463ad48fe60b",749791137.314596
"3711","526ab330fb644a13bbf237fb",504258511.756541
"3712","394b65623db6f94f0579baf4",1852076922.06621
"3713","91e81439428f64979dedb815",1215203332.27964
"3714","ed0c65e62e3056fd22fd39f3",675987209.490054
"3715","8ea0bfd1d1f98cb64dd3859f",250095010.528703
"3716","90395a5b0f0be19c560071c6",406197539.099994
"3717","7fecc161111a354e07c2875a",188621453.987025
"3718","40da93e350503ce1dad268c2",366954197.003587
"3719","7c973b0f7c8939fdaceb354d",186572993.153643
"3720","5dff93ff394d7133bedc083b",552362762.163507
"3721","ff18a71718b2c64efbdf6d42",390608043.744421
"3722","f13309f66ba03d1a9661147f",578221249.434603
"3723","0348cdb2f9a95a6ec5f54100",318997811.114359
"3724","771c8ae75039695f1ef18376",1505090438.70467
"3725","f4826710499172bdb5725857",295700778.446584
"3726","a7a2d0ede567739d9f2a1c9e",700112306.201575
"3727","e34cf20c514867518e6bf9d3",396716092.518177
"3728","48e66d0393c2f80e5e9d19a5",330736130.373252
"3729","aa7fd3248b61a48d73728e3b",296520282.431846
"3730","d78f399a2c4c32dd37b180da",422875165.107016
"3731","03f520438b34e2cb0035f313",389242568.794196
"3732","405657aa8bcb47c3554fa769",449234800.145067
"3733","2155bb009ef4f4ab542056f9",758434122.0632
"3734","3c67818b9991b6eec6e8ee78",234328953.604872
"3735","81176314721fb1e761d7a181",383848003.303548
"3736","dea95fc2c457fde4eb5174f8",837177086.043689
"3737","8dbd52d38d7837844f330605",638654599.876684
"3738","7e967c9bdd349dca4f845784",466455405.055908
"3739","bc150f56c0ce0a4e78a6783b",480630247.259076
"3740","5085b5019a6d45d075edd539",522292690.53823
"3741","0b4616926d1388c5188ad654",429714757.637469
"3742","08e8c6ac1d67658fc6253a81",349955180.531799
"3743","3f47785589348dac40d4879b",560651496.281249
"3744","9c94fcecf36b25bfd57b32a6",759263476.003334
"3745","c4f10eff5afe80f85708fbf2",775500772.385252
"3746","07401a6e4abe0c962cba8265",1007886764.6606
"3747","e1bf5c5d40f7cc8a2010b2fe",423014724.804765
"3748","d34020f5d1f9d3a1bdfde1ad",311580301.790554
"3749","9c03f3d2eea7ba64f9fdc303",397058257.496189
"3750","b7db91c98116c64e62c0f771",294353068.308721
"3751","ad80f7d68e9b4bdeb7d653b3",664327546.495735
"3752","7800d9f8423016cde6d20aae",259872217.588493
"3753","14f86b7d3b2573d9fdf4facc",315594833.896507
"3754","78a04b0145e7d550a01fe4d9",515793451.117399
"3755","7fb4b55295ffbddf183de2d2",842807047.19524
"3756","d665fe364c5ce57d94b9851a",415391864.697604
"3757","3ccd38e84228305ab6b1d553",198536985.808881
"3758","3f06008fb2b952d2fc671cdf",705997793.9382
"3759","94105994ef91fd08d0a5588d",198987746.367945
"3760","c3114433ef2ddf268934a850",1152075133.90448
"3761","9660c8ad6b3dfd807a3f527e",682815010.851987
"3762","a55b4483e2a949a3c9096a13",473390002.027601
"3763","d50c8786026234ecdb9af842",681976801.874396
"3764","3e8d7957a380e8a8b76c4e99",1121134583.48246
"3765","e9e63d59666f54a2e025cfb1",419739610.148011
"3766","4ff59b2d91d521ad98b3235e",404356245.960641
"3767","a92366d2712ac5aabe15b156",326218361.358974
"3768","34231120404cbabdb82d6597",421034556.060128
"3769","a092a4088ae8cb8725c7c186",256183133.519706
"3770","d2ef5b5c46be81e810e64ad4",579881240.556262
"3771","c00753774cd8295e0602f46a",707517026.296173
"3772","5f2abfe0f4fa5a6657972add",505563431.926434
"3773","2e9c7ab8c21505cd48645b11",427195296.877861
"3774","801eb65a0df191d1b3b7d126",414341025.569925
"3775","50749a2c9a483955434e108f",633173494.476295
"3776","479b8212bea7252687289017",946332714.801079
"3777","5a373823134901f90034af2e",425828606.307855
"3778","46da670afdc7cbda71e7f925",415604254.600789
"3779","3b347d9a922bb7d9b8a1ca62",463993029.05564
"3780","fbb8828e3bb07fa0fc24f5ce",809109398.095364
"3781","cc34b0da20e1a53f66a7f3e0",295753235.515175
"3782","41433ed3c059e28a07ae97c3",1183208142.83693
"3783","1ec92ac14bb5234e924a9820",353047881.68553
"3784","9c937a1d2dc406414c9f26ba",326395117.477231
"3785","6ff21070bb04b6279cdac6fb",203601726.12423
"3786","8ca0d66823f1f5e9bc136440",461958470.928572
"3787","3383c956d259b676a76dca3d",553662259.958843
"3788","3676c89c00d8f56655246a8e",626101245.089595
"3789","f651880434eb4de1019f7874",753846424.403496
"3790","5669fbb077244ef1f3292c3c",745668058.414968
"3791","31362a5258e366994a7f3c98",365008028.223218
"3792","68187be539fd208f4093997d",714450680.377277
"3793","22ca618de13d5ea4c1678296",553417315.90385
"3794","1d5df1e1057ae9ba4801aa0b",472509572.07525
"3795","6b61247ad2b60e423c8364e8",238825831.858131
"3796","3c257da6ba7855d8dcd73ad1",672390518.776891
"3797","9b631aa6fc066e5826763aa8",529136162.625955
"3798","ba9a672b67b5853e6b429d74",804609484.134595
"3799","f9ffd6d0d61f8c6d19b65d1e",501367972.704621
"3800","3aa28e6ef79429eb4c8fa77d",489374685.652699
"3801","5c58bb5c5edd1f7ea31e1a36",844528857.336985
"3802","b0d839a7292a9b3a7de45fa1",828982813.690582
"3803","973f3516159e5ebfdf5ea0e0",618928525.483871
"3804","c6145b00e4eee0bb6497ff24",2049956701.15889
"3805","d9b318e9bc19dad3c0c3b135",310643325.96277
"3806","e52a7b90cbe21096d94124bd",773127416.947135
"3807","502b059e11e221b295957a32",919594200.469904
"3808","8345dfe8865b03c8a88e4a24",274312809.350159
"3809","e022cb28a463389aa80cf79d",274386591.903937
"3810","464d26349eb2470e6e4e085c",651044766.825895
"3811","9518703d864877e9af1e4fd8",451738605.061592
"3812","672d7ee5aa70adf60231882a",642110023.545075
"3813","ccc29fb2e5d3725547258c0d",291270210.568285
"3814","dab6a9acba48da450ef5e226",625423310.559261
"3815","549eb9e5d8aa053e51ea86a1",271593649.409813
"3816","4dc93686d08248ce4e73ca74",222507000.394955
"3817","37d14f68294aeacd5fb3b430",353360470.810366
"3818","3cd6989435c668c6a8662d99",360775510.951894
"3819","583e23456017c52f2cc8ac5e",1048978347.27383
"3820","acb73bd7f1490aee38eb4509",181328370.999714
"3821","c815b1484d3e8be086a1af4b",373255073.97191
"3822","ebe357c0f5f2391b6ab2ab3d",230977803.215522
"3823","22d2ca5c9650f5c968ad8bef",348414684.775153
"3824","ea12e640f1540d45be41626a",494048974.029863
"3825","d7270438c40c7d24e82617ca",381242443.550704
"3826","3fcdb7ec9e66da114f6489b8",467782041.009977
"3827","08468534052b0074dd2405c9",356911203.518843
"3828","3c344fe33af4d0919cbb594d",1044201420.76678
"3829","95bfc54e76eae65b3bf2c092",433118095.280433
"3830","897beab1365bca898130ba52",847142406.824599
"3831","2129d00c59b44d1ad3961534",611062422.458787
"3832","442785662738d3b62909bd92",284907966.957641
"3833","93a4f7451d68c0e03de550cc",276121203.162821
"3834","172015eb0e07433fe6666797",726686451.152911
"3835","737626553eb0d9f8afb84129",534979435.817866
"3836","369063a7e9ddd3dbba968730",487438902.286949
"3837","e296e96b533e7a75afe986ba",330759471.873794
"3838","4f3e2d87bc0d62bb9d9b46a1",484047991.573878
"3839","7276013b192e1a85131f799c",663768988.472865
"3840","03d89ef49ffbdcc5c565fc8b",384036207.342344
"3841","5dc3a200fc7e4347128a6431",262158816.945536
"3842","6344f7fd03b0fc5ad634f7bc",535313208.175082
"3843","00d615da8dd440ceea4adcd3",756889283.959106
"3844","54d13db067001c36faf47f13",807233436.461295
"3845","6cb85beff4531acc1a0123af",432492358.462456
"3846","0578811a88935143a5eb6b45",862232656.740244
"3847","d245e53d0ac172a079aa3244",611069415.553258
"3848","535dab2e6433c11273edf035",241884048.283374
"3849","be9caed555966dd6102217c0",1375533136.87607
"3850","243444b55dad6633e5e57208",367741739.266692
"3851","a949a0c1f15b63902df22861",831903604.742826
"3852","6f4fbbde07b340d4ab63c183",514173716.868386
"3853","228e509356ed8997a21d98df",316671748.707192
"3854","6c3c30836b2aef7e720ee8d8",764913470.524041
"3855","a416052f256c84199ad3a2cd",642922531.623212
"3856","8935b385f1275472e925df75",565406665.100558
"3857","20127a7e9ae463df8d2eed09",1422253920.41969
"3858","617e8a825767142661889fe4",275411127.560205
"3859","c8f9a555f318b43e396726e4",209818072.937228
"3860","63e3524330e3754cde2dabd3",671466483.946546
"3861","f946604497ef4745f41626ab",957027677.68903
"3862","ebca9c554add4b0d46806952",239860740.8868
"3863","d9f4291f65389c7f83b287b2",370077814.795844
"3864","df7b5d2fc848877f868c87ed",722748320.295012
"3865","71f470064c220dce4dfa1e99",963153111.565587
"3866","b8f43fc40714114bd4ef9b83",364372257.985527
"3867","84e82d1a7fa25d94f5d33b15",829781683.783412
"3868","bdfdbd8ca544ebf927686e23",601301986.197261
"3869","2b8cbd10fc866271ac66d90b",464722839.501586
"3870","2c95956f0ddbea2c263ac65e",267661581.139985
"3871","11aa130f69ee6c6999f99762",757514643.363917
"3872","8d840cc3b9966ea71610edda",728250203.306489
"3873","20925b0342aa97b56683416c",326651085.547927
"3874","0e5a8b1c78d4bbab4ff74f68",550409783.574908
"3875","8bfc623122dc1f5c9b685c2a",424923961.574746
"3876","4b0d58c5e2853939b753e7da",499192380.273014
"3877","26ec0dd22e2966d7cd55bef3",394814597.56431
"3878","c972105ed8dc06a0d7c0f0ae",956485691.742829
"3879","7e9796f56edc18448f641238",880772800.346392
"3880","5f0521c9d71e62426f18c19a",401726394.686469
"3881","59fa45e3eb7c2616ff8f8879",281810593.253552
"3882","1c02af069c0adf73be8b92f5",742408298.583961
"3883","0710512753ad58bb68f0ca19",1282573235.2419
"3884","29414d06982873547eb30765",953009337.160167
"3885","895e0f19062a6ef68eed0878",377088420.462175
"3886","bb81fc36ae3364324548423f",544902848.891973
"3887","b535b5bd457ec3c9623f640f",373480110.889857
"3888","300ed4f7e45c29180d7793d1",231491179.140917
"3889","f99b30942535923b3d6bfdc9",504516339.185517
"3890","903a02a3e800099e681b7448",470520227.647462
"3891","5bff7b2e9e0603236bb62ae4",942458142.585579
"3892","1bbab202e14d705e1a99117b",457980716.069148
"3893","b71f339ef50cedb674daebc4",420500057.866855
"3894","bcdffd0284d4cb710b2a29d1",291125247.102296
"3895","ebaa8246bf1447f1f0cec369",317585108.532715
"3896","d5d6e406357c810ae4cd041e",731408735.4135
"3897","1e8068ba84c16e1449a93d13",381780195.355813
"3898","1dc9ba37e3630f533fc62061",525693765.318569
"3899","ad761e7b8214e969aa114499",393222856.900138
"3900","a7b76f4c7b3bc8503d8fa1a7",266592642.060147
"3901","cd507811a0643fbcbf575096",689306714.926773
"3902","29f52cf4e528e9750c2fbc61",246624205.869753
"3903","9ccc01097bff4ecea8e45711",368977594.457404
"3904","c0eda0fa04a3acb64c274621",326793792.299414
"3905","63a0e5ee4307786183a1292a",522091498.060539
"3906","c9a576db4d67c4d8ecbbc9a0",987972157.743997
"3907","cd3a316ab80ee533d6ef2df5",321894279.217307
"3908","3b3755b11f88a232045fe1ac",385281258.344339
"3909","593c6dd8144447d09888e7c0",504789703.165828
"3910","38c679a184cec7eeff789001",398246766.526453
"3911","9e0c0274ba9d3668c46dd298",1394867416.99115
"3912","61e3f2cabc26c07844ab43a1",803687675.427307
"3913","1443f552648795fc5c158825",408140622.112209
"3914","bae4f5d5098d26ff4bbbcbc2",229798374.580628
"3915","d252c9ae1e1a9a3f9b6b6d4b",973722389.91336
"3916","ec02c7ea8b276968f9359669",1289763462.01007
"3917","f4048184593aee9e6696e9aa",450981012.786729
"3918","ea16554eaa25d4308e183907",699917371.040408
"3919","f17ac794227a818321efaded",885729079.044495
"3920","80f9d457d94185cbea7aea8a",716041364.349322
"3921","f53fd1c030d5fc4daa7671d0",1245155755.745
"3922","187f3150096a1a595f2bcf0a",549443745.024199
"3923","80877eb1293d231da72aef8e",360682626.079494
"3924","b1ea08419ce0f59fad3f9c40",486592666.500599
"3925","0690e54fe4aeabcc9b8ad92f",685024787.351092
"3926","332407834e6f9f1e3c6fc99f",512385080.636847
"3927","4b9491b6babaea095f9d7ca5",497598202.66227
"3928","8b42df6885db66450a4c5930",413390604.765948
"3929","ad7215268d655a69afc3b575",305763089.210491
"3930","b8e685feb0e4d11d6c947405",384996970.261324
"3931","d8ba185af54996ff9ad9d569",410676929.353088
"3932","979bf48a70c41b6638c3fdeb",683894222.096261
"3933","40bf5ad39e0218f1a7ac86aa",1543061891.53807
"3934","830bf8a798d0170cf3140205",902105258.302976
"3935","3b0a520d81bdfe2de846b9dd",184020593.931858
"3936","c9cd7586e258e731cda1c399",643545782.44377
"3937","22b8edb98209bb273844e5c2",322882433.978518
"3938","de220e6ac4cd3224b42a8cf4",318827493.387255
"3939","ce644a856ab0df29ff29c039",346027865.79683
"3940","6470043e086412252b20bba1",631853667.193657
"3941","8cfb1ea4162b1f4d3765392e",336415116.152615
"3942","5dda164d3b121418fcf86450",532868338.908274
"3943","bbd0f681596c918bbee6b9b6",433118095.280433
"3944","7c6e242dd3286a74f75a4e5e",855010483.43286
"3945","9128774a7f6ccdb2f5f9ead1",266432517.357535
"3946","868a7e67a1475ad66cf2bac9",848824502.359108
"3947","8a0f42ecf6d6a1290097d943",296901720.090744
"3948","cccf26a127f29bfe4654fce6",576269164.36595
"3949","4ea2ad551768196beda26dc9",600188239.397052
"3950","de8780c3be66e7abb193e592",465300236.795517
"3951","a9d6bea0177ea78e93602d36",941107319.198027
"3952","3ff55e308c2d770cfe916835",970727581.505815
"3953","46f03ad21524a205e16f2528",517290993.74312
"3954","34af2e98ca7816dad1374e7a",621375831.529714
"3955","0b4935bb95d88d3da3db11aa",1113479722.80363
"3956","981057a50dd4b5bf79585be3",535965021.134713
"3957","bb55924672f90dbe4404773b",430953339.54482
"3958","bd4f19d05b4f4ca2a24bffe9",681468391.376871
"3959","76c9d6cbcb14c09fa545a3a0",501608057.33247
"3960","b5637ae82b01c90ec7c0a4db",434269564.42816
"3961","523a77f00da19326700df846",692897408.938123
"3962","d5faa99ba5929a675c7c1f0d",362075651.162646
"3963","1b67ffc008acec308706485d",542353145.685283
"3964","71eccccfc43c89399c367d45",403237173.535296
"3965","f541d7491d0b0809aaa074e9",892070002.707268
"3966","1915ccef063d14f5c37db834",705179545.450543
"3967","c3588b5f2e3d46de7e25887a",250095010.528703
"3968","7d4c6b95684ee717c2cc0ffd",1021885828.76634
"3969","40d2988abc19090548093858",565419606.380215
"3970","74f5299b478051d0cffa1140",489430693.34568
"3971","8f7d537bc8d0ca737541a0e4",303647604.957088
"3972","5f10b34afe5b60cf0de30fa1",456580845.997005
"3973","cbdda94f685be42a0eae7f2f",473491139.844494
"3974","fae5fa2676d42ca95fda51f3",652164562.927587
"3975","30ca17b324b5c91c3b887bc2",595213204.889649
"3976","221cf49223c002ea63284221",439260391.053176
"3977","74fb45cf35f844eb8c03cc1d",495762255.267481
"3978","6ac8e7075c369f864750693a",531671390.082848
"3979","d6436ab681aa57e976818adb",240252220.847535
"3980","6d311672e0e8b004e17e6d5f",305696612.001721
"3981","53c3791a9316346bda5cca8b",317037381.700273
"3982","69a9ca415563f3d38ada7c7a",501666421.955699
"3983","a5858e941be2ce90679e7240",455536141.53781
"3984","196667214c4614762f36ae40",732995232.010936
"3985","4b4535c2753fb4cf21fa4803",883055432.769916
"3986","735e704b522397d1ef288880",583905626.351004
"3987","9d75cc1b81d8f528164397e4",555713687.332698
"3988","a354386317fe294484ed2e1d",1376908601.65014
"3989","6524e0729f2bbcf46ceb5de1",589713368.712405
"3990","1d8d4c9d09a4a2f55613dca1",361856105.520205
"3991","495f10c94c3c1347cdb18484",686150677.901949
"3992","d29e44118ba5af42838e6a48",363695971.048646
"3993","5a93310336ee00bcb9945e83",824227727.51431
"3994","90c46bdbd1b14782f055c5b2",282512380.0366
"3995","e39b4a63f1bbb7efb9d51dad",446980113.832191
"3996","578c52beb7f596bbcbedd0af",505101749.99926
"3997","661502cf508de8e4af358d31",498070125.65318
"3998","6cfccafcd5b61bea8658bfbd",270816174.618101
"3999","668e67101ac547e3b1961b1b",836336001.255606
"4000","dc40e747431e534d99d2c362",368219710.989447
"4001","79cea7f9f89add410140f1bd",835972378.299778
"4002","dfc8dab0bef66b387074688b",239707527.99178
"4003","6edb8b68c6a367d0fce471fa",635842042.234351
"4004","0d2a834d92ace346a52a5b55",1027722424.0152
"4005","44993065962c219ca3c4183f",1361412325.82156
"4006","118841e8f29498f8ac02e0e8",689067472.278121
"4007","3d9c50fc407b4a15f9c9193b",389467587.458344
"4008","3e374904643423debf1d811e",429687711.165434
"4009","1bd7c953fb12f85c8637df9b",608463054.065467
"4010","d26092d2705febf96481e82a",1352906293.0833
"4011","0a69cbde0f84874e80f2307c",824579950.828911
"4012","daec054b561cfc75318e9179",744917488.973647
"4013","ba207966d1ee13db739d09b1",579794976.189407
"4014","e8e77f5d44a0590d87123aa5",275411127.560205
"4015","6312a855c12ac2d23743a788",439343343.332692
"4016","8c2a2876c4aeea0fee75fb8b",398832084.715251
"4017","f53ffd9a6116b420a42763d8",470621649.987628
"4018","4b467580da137da11bf16893",474207850.083655
"4019","6dc64759e0b498a2da4a428e",346853183.199587
"4020","5e0d69c517d1fe5ddc98b555",254382050.164284
"4021","b22d86153ab3dcdc7e42af82",651441011.781489
"4022","49ba07bf94ed75cc12471b90",983471170.569403
"4023","6c260d27ae4548103dab6797",536710775.882139
"4024","3ae5baf2cac53aba28111a15",333690169.949101
"4025","e927e0ee6b3db3beb834e739",982649903.460162
"4026","886347ea4ca7a61228e45fde",312547524.868712
"4027","d0741a4bd5dd96352cb4345f",348107798.706289
"4028","6874456be0424b4ea74a15dd",374053998.562173
"4029","cb9e333ccb7124cd00d4f1ab",241514783.309933
"4030","933952131b1651ac975fa1cf",667697693.649181
"4031","96afca9374059cbbc946a741",391849735.956024
"4032","c4a58075d64e503165a92717",276268180.238714
"4033","078344fcd891274c2f1fee57",399596571.147817
"4034","9811955e4ce22fe0c7597a7a",288128948.564964
"4035","4beaf21ef09c58ec4f066c12",815982758.47892
"4036","e5939d5c7e2caee0e00ed16c",545849451.087515
"4037","cdc49d5494ecb1ff7ed097dd",1223249497.90944
"4038","6a114b594596c2c04432122d",390482899.475109
"4039","1d6d93cd194ed6d7b233d10f",1243295189.43652
"4040","15555f6006b4c1d946099740",258925734.566389
"4041","77e85a72ecfb1c7403e9d807",306148241.478826
"4042","35e3a6b12e7048e494bc0e1b",636290926.415245
"4043","ee0b0390f497be917b295efb",680391710.440834
"4044","45b36687fac5842d41703cb8",700042871.015994
"4045","3f716814923b251880a5345c",668262106.869032
"4046","d65a4088e044971ffa73a7b9",456410189.563055
"4047","7670877b18fc9bac4fa2d626",377170422.632523
"4048","6ff7371ac303674a94d9e640",299530135.927679
"4049","0a025024cbddbcec337ff0ec",527126540.481167
"4050","4a6702aa9049b34ba9eb54df",257503874.335362
"4051","33084b4df870cddbcf41d5b7",398985778.111149
"4052","5704163a1db8f663a65e2481",926260595.390124
"4053","c5947a092c5ea599bec4f2c4",382529506.919508
"4054","dae5a90636e1e724d7664f75",802090436.868757
"4055","8efd9376604a64f59ae3ac53",302436681.865797
"4056","9d46c742ec94d59e736cbc4b",338140459.96166
"4057","35b1d8dba7cac0cdd6964a0d",312144795.881664
"4058","0fabaf4735692f3e5d70332e",888041494.167398
"4059","a4276172d3548e7d94c2d2b7",454505097.027129
"4060","2c38f209acd86ec39bd98a98",372111338.4522
"4061","80f683098081758fa17bbe51",677578840.588355
"4062","04b459829c5a6d9a06109472",273984430.076562
"4063","ed831a9408139c292beba8a8",419341105.733365
"4064","58ca28347ef906b271bdb0aa",302698108.83259
"4065","bccd074186a30aa96e768406",469701572.360219
"4066","7f34688c88e27db27f1487b9",820873443.771296
"4067","be42739fec36198b00f20917",439778470.766716
"4068","9d8f8788ce7568b16c4abf9f",1340372052.8953
"4069","aff2cea70cd5c2950e58f5a2",496659486.898992
"4070","8ed3d75bcc414713c3e328fb",379849569.840906
"4071","600215f299fb0457ca72f923",273289753.15599
"4072","fbd9f9d354e2136013bcccbd",744680250.261003
"4073","dc144f320b3337420d101c7e",355192367.080712
"4074","866e30b6ebe4656921264b2f",657866528.397039
"4075","7324c437d928cafc0de50609",433118095.280433
"4076","31b16df405e010d316705cd8",539883331.96173
"4077","01532549d926f6f0cff7b3ed",810661855.53425
"4078","9c03d1202135bfd4a2ab08e6",514491564.635835
"4079","af92beeaf3e10b58e038bbaf",327295317.740979
"4080","502dbc0de762aec514ea799b",461785804.497265
"4081","bb8ddff34c2da9d522f89c97",477969042.573876
"4082","ac68ff1edfdea1cdb6914e4a",535214177.531507
"4083","e03a8fb31836cadcd845fbf5",1454416277.83202
"4084","3342e856029f9f74345a3830",336619226.216466
"4085","df8927c35037d30a37fd4259",224284226.249364
"4086","b081d34280f05d0a7396670d",549000627.935349
"4087","00044ed292ed9bea25845f2a",284559848.343312
"4088","47f771a8534e7b5878171a76",297889846.80385
"4089","14efe383dfe1188454011129",417643314.233714
"4090","bd665e9e8aad07c3e34ee009",209475784.479149
"4091","c6c49016e4106687b6435c9d",410659697.024885
"4092","57c9b16c11b59a0326e4b636",270847685.443665
"4093","b3a3d5ff08de7fc05dc5c1e2",780000036.909087
"4094","2a1edea5ecd9753c3544a676",375311782.964015
"4095","10af2e81fa12f95337636d7b",616757836.913615
"4096","bef08308bcc6a003235093c6",296224638.083966
"4097","33acfd6c7be1870b4d1d419a",1253163589.76382
"4098","25585574ea94ec22ed2161fb",281611784.325013
"4099","00b3914cba674d4c5950dfb6",245337740.623055
"4100","9212292256fc3e64b1b3096a",535641058.811529
"4101","825ddc0274f81ec1f4b20e10",478413224.140497
"4102","92765a3dc33b0d0e147daa5c",304717459.715169
"4103","8f0d27d95ce1126f72058af8",1774580376.0032
"4104","0023083df9277709f078a45d",685412951.869128
"4105","d87c397960f69e5dd0ce5a31",1199717847.72834
"4106","680b7c650c5a0d2997250e02",715970349.364188
"4107","f4fe2d9e10038501a573584e",417036752.478654
"4108","4a5ac325bd2ee0c443f89e2a",417652873.439963
"4109","2856bdf494773a43841d9bbb",361828499.143393
"4110","e4c393b37f60f3e90fa9d59e",414481721.568663
"4111","e6e9b9792582bea1435e9d3b",2126505069.37171
"4112","490186b99b054bc57dc3a88f",462983463.000933
"4113","ba647b7477aaebdaf04a2b9e",526794858.228195
"4114","77fd060c9d446518aff8c33d",679172923.806533
"4115","21d2a0a11b8a7593bd3a3e22",422440647.072429
"4116","43f353f4f0fecd7811952444",276657335.591598
"4117","96a9c1e8e3539334809ed106",485004497.349629
"4118","6af0c913b0e2ccea440c105b",435692430.7644
"4119","52ae32ae554467a78bac4527",594437180.311496
"4120","078987e53f3192bca2dbc8e1",523168081.872435
"4121","9760390cd9522f3a436003fc",576426363.710101
"4122","f886192817ec7c36398b62bb",374283086.579472
"4123","398c65cf86f8557b2b17f515",296070996.946733
"4124","549ad51706374db804b5923e",280549733.84649
"4125","91b1244895b52d3adf643326",1050235582.02837
"4126","09c91ce72382c773d99dc370",432211978.724277
"4127","6c37db66758379675f120e57",879965119.377169
"4128","1464da162fc5067fd21469da",927797132.366519
"4129","1e4689bf5769d435e809d49e",859071009.770018
"4130","69cc654fe92176959993ce62",467243448.353733
"4131","6f911af54a5c71ac2d99f2e1",388204565.500904
"4132","5dcb49f9e26d24ec0de91118",286557106.851157
"4133","2a4f528b3bc115b4155493ff",823178240.36443
"4134","e9ddcf92a2e38d777698416d",434199164.34101
"4135","2fe2efd242f95ffc1046ae59",358652038.928198
"4136","093a9df3b409379a6af645a1",807345840.604663
"4137","67a00c08aaf4034f5d004a34",202152962.184124
"4138","7445c399b3b3a1c4a6a7a576",338872626.767925
"4139","0d12416f9a7ccda09537065e",321203696.901125
"4140","c73c6ff7de4746d1a8d4da7f",692295022.741006
"4141","7f34f07cd1f72bdee205c754",546018139.430807
"4142","d8343c0cf476d327e4a8a463",273831878.084291
"4143","751aa65801cef7cec2f6e72a",953009337.160167
"4144","aa9f80086d86e3af83dde841",421016889.117731
"4145","7c9c2e1ced54b05f460ceaf9",287316195.182094
"4146","2bfe6b112162bfcfd091e4c3",221453176.157071
"4147","4715f3dc1569ee6d5df1720f",666075912.767214
"4148","965998afc0c4656c6684406d",889392483.134443
"4149","eb4c22c9ee3f9fc1b21150eb",1003159192.07486
"4150","cabb82ec67eef33f6c84070d",315467848.132851
"4151","436e487a46750c42fc2e5ff1",516720036.248844
"4152","1e37f2026e5ac791f6dd3fa5",712095725.100077
"4153","68ecc431e724d72be6ba88f6",244623295.610543
"4154","298d3c71ac08ae402ebbe086",319972191.839038
"4155","ec4534aaa384218134859c87",860254856.319185
"4156","3f5c6c972d25c938a19396bb",251474522.252266
"4157","f6cb245ae972cbb2da88a100",1651836555.44244
"4158","9848372824baacb6f5f9f51b",417585963.590643
"4159","fa5c7018c9f597d2192ceaa4",335483433.694375
"4160","473fd537d88dbd8ff3e76b0f",424445238.864799
"4161","52948d61379609717267c072",274346296.844392
"4162","1700eeeea8494e740f54710a",225895475.415835
"4163","707dc0c146a1c0b57dc66701",303358162.074062
"4164","cc6e62b558e80e6a450ee091",300449063.922899
"4165","3f7d1757ef84498273230577",556396707.928724
"4166","817fcc3d5c76bc449ec84df6",338612248.510846
"4167","ec5e57054393cd8a4044e209",815556426.266047
"4168","c02c28d89d97fc082af6813b",218158797.662371
"4169","a1d8934081bba1b7ed028139",1189380711.91447
"4170","271d27604de1b556db92f511",485332083.653936
"4171","bab3a27b4877604c89194882",1685045932.62802
"4172","97b902ae1bcedd16cf73d3ef",1191460532.57144
"4173","85ecfb0eda8200fda2b70f57",472509572.07525
"4174","7224584f5a08b18a638abdeb",631948882.42005
"4175","71f43a828e05f7877045ffe2",749971353.219688
"4176","235ab038ee1ed80e9c7c4d75",352954293.522365
"4177","d231fc2228520f44ceff6bbf",825100699.231538
"4178","5246e8846f3bdf65fe6caecb",966590876.645668
"4179","f5d59d7702fc6e9f8e369b1b",536551103.286242
"4180","327f88a863e6905f6f989747",497345807.889616
